ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
417,0.019763913,0.053483635,0.12615615,0.05203581,-0.0039837523,0.106074736,0.05874517,-0.039087325,0.05642616,0.049714264,0.014672805,-0.0676798
2224,0.06811881,0.04954827,0.097411714,0.07552396,-0.0014767961,0.094738305,0.08722725,-0.04826411,0.01875745,0.06740503,0.047990732,-0.015868215
654,0.029930219,0.05385062,0.1240932,0.03735187,-0.003165188,0.12482837,0.06516744,-0.039732937,0.072943516,0.052024882,0.01412003,-0.07031648
3410,0.061810754,0.049480014,0.081647836,0.068764746,-0.0060026795,0.07579258,0.051438756,-0.036630478,0.03867654,0.037391704,0.08133702,-0.0073069124
13,0.024464086,0.053290844,0.12483576,0.08563497,0.0020008606,0.09167012,0.06557342,-0.031932767,-0.023836968,0.045831274,0.038758587,-0.049823236
571,0.07105315,0.049192037,0.09070735,0.08937359,-0.0036539852,0.058913615,0.08107432,-0.033125505,0.05267811,0.049695328,0.07573682,-0.0036024838
257,0.020662386,0.05368372,0.12759024,0.049646527,-0.0010764238,0.117899105,0.052892786,-0.033522498,-0.0031982798,0.051923104,0.01651575,-0.07179588
2965,0.036539786,0.053695887,0.120963775,0.074257046,-0.0047568567,0.10444933,0.04889069,-0.032649964,-0.010043664,0.074214034,0.031202823,-0.04005348
3627,0.035280533,0.054056507,0.121557705,0.0773898,-0.0012345798,0.09985612,0.060934298,-0.036533218,0.0026529506,0.06770787,0.030090611,-0.030254155
2607,0.046767943,0.05308359,0.11276125,0.08204867,-0.005433428,0.051182266,0.05535376,-0.031650774,0.019177128,0.05393233,0.0053227693,-0.052521177
3788,0.0531906,0.051771875,0.09667622,0.059219282,-0.005748983,0.0744634,0.0462144,-0.04143268,0.04611837,0.044454247,0.057619706,-0.029078688
4125,0.038048018,0.05330385,0.11361232,0.07370432,-0.0052081235,0.08088748,0.04454273,-0.03549178,0.01562187,0.05950589,0.031197792,-0.028682198
570,0.06880594,0.049028844,0.09195986,0.09607562,-0.0014834446,0.047092583,0.07568239,-0.02892462,0.00320332,0.05492095,0.080850504,-0.0029108054
3671,0.040606655,0.05340171,0.11723374,0.0427654,-0.0041950312,0.123022124,0.032130465,-0.04917395,0.11135888,0.044135645,0.06744782,-0.01657297
1355,0.03620507,0.053818922,0.12043574,0.048313692,-0.0046155765,0.12139144,0.035555586,-0.04871604,0.11034368,0.039330732,0.031692117,-0.026117062
4092,0.055153083,0.051343434,0.10239795,0.08754341,-0.0043697725,0.05206532,0.047673635,-0.037652794,0.020392258,0.06326875,0.005194545,-0.034367442
169,0.021368695,0.05419954,0.12562168,0.002518295,-0.002136134,0.14069341,0.02725575,-0.048946574,0.11775264,0.0636127,0.020590615,-0.07293294
3146,0.061450183,0.05107258,0.103818804,0.07304984,-0.0015724066,0.10303345,0.06647381,-0.04571911,0.08599195,0.084516585,0.036928028,-0.018337935
953,0.055856936,0.05119127,0.10915005,0.07737408,-0.004109972,0.096041165,0.059495997,-0.03514795,0.005631171,0.05495531,0.046958726,-0.020740021
3527,0.04535226,0.052332323,0.107915156,0.06205994,-0.005841081,0.057087153,0.03910507,-0.036777727,0.023740483,0.058032975,-0.0008830851,-0.079294235
3049,0.06706862,0.0488649,0.09819494,0.08054159,-0.005262724,0.08799114,0.07385905,-0.046854224,0.069429606,0.0522006,0.022168066,-0.038127147
2006,0.05601745,0.052488253,0.10615389,0.061303806,-0.0042529204,0.10700812,0.07874113,-0.039640762,0.014013222,0.0438629,0.08611655,-0.006993302
1648,0.03417498,0.053845666,0.12114325,0.02542546,-0.003141371,0.13012427,0.015119737,-0.049855664,0.114254884,0.052395217,-0.018063383,-0.057582047
1821,0.036419835,0.053103637,0.118387185,0.044774603,-0.004049385,0.12055217,0.03666341,-0.048043825,0.098788165,0.05479903,0.017419022,-0.07151761
3218,0.058095764,0.051570714,0.109828755,0.056488685,-0.0028273645,0.1130517,0.046082824,-0.045981534,0.0948749,0.055328798,0.008924964,-0.05363986
4088,0.051744297,0.050424673,0.105887346,0.05824552,-0.0037409621,0.101333305,0.044953894,-0.03569881,0.019553877,0.05184722,-0.0187191,-0.0470488
1166,0.0609762,0.049973927,0.10406062,0.06096881,-0.004122286,0.11014759,0.046879347,-0.04676836,0.097059265,0.055741005,0.0115999635,-0.083019614
4047,0.065868385,0.04905004,0.08855517,0.086855724,-0.0016979529,0.020526236,0.04118893,-0.041233752,-0.022178646,0.052731317,0.08006507,0.001957938
2084,0.03414443,0.054373976,0.12287947,0.07944422,-0.0055154464,0.09974079,0.053900436,-0.03823644,-0.017057315,0.062557,0.045894638,-0.012609626
2854,0.046794824,0.053132355,0.11063304,0.09602534,-0.004010356,0.065412,0.043746844,-0.029713418,-0.043401226,0.06324564,0.057626463,0.0020246748
2427,0.03958977,0.053536236,0.11700314,0.08864944,-0.0048762606,0.06827963,0.057483725,-0.035828255,0.020414826,0.066612825,0.020191222,-0.020291002
3388,0.032652125,0.05430165,0.11899784,0.061388373,-0.0048224945,0.09217571,0.048059314,-0.035558864,0.030151498,0.040211663,0.041679665,-0.035063747
553,0.01336021,0.05531354,0.12723763,0.027458204,-0.0035044192,0.13005874,0.037364505,-0.04842808,0.101990305,0.05455744,0.021198472,-0.06474051
656,0.028123235,0.0543778,0.12369788,0.026501067,-0.0015486982,0.12876746,0.07003105,-0.042957924,0.056730323,0.05557857,0.0045414744,-0.039874204
3294,0.041128084,0.053852856,0.11788535,0.045073688,-0.0035931128,0.122691415,0.035805386,-0.048294812,0.10989089,0.04983484,0.020391993,-0.042090636
877,0.035167657,0.052980505,0.1226707,0.040569812,-0.005047226,0.121352665,0.05046782,-0.041153207,0.079764925,0.043910846,0.08716776,-0.021315977
3165,0.032935992,0.054071408,0.12143453,0.058202814,-0.0032147232,0.109924,0.0522658,-0.03258955,0.0064278333,0.049970083,0.020430377,-0.052199148
1073,0.04582873,0.05319668,0.11643978,0.09747413,-0.00030430406,0.06165307,0.05027488,-0.034619197,0.014283255,0.05238335,0.019199632,-0.04802557
2702,0.028674036,0.053408638,0.12225082,0.052707694,-0.0030399668,0.107988596,0.054870717,-0.04314494,0.05861601,0.053734943,0.01822484,-0.07687995
452,0.029651826,0.054012977,0.12490144,0.09635567,0.0053840126,0.081706256,0.03984523,-0.04854863,-0.026492536,0.061746478,0.015113584,-0.022215866
842,0.062484555,0.049980007,0.102463365,0.100938946,0.0011018622,0.044475526,0.050487407,-0.02970171,-0.018234493,0.044872805,0.03439929,-0.047110587
3636,0.048076086,0.05352029,0.11302635,0.06699136,-0.0074388324,0.09988203,0.067823015,-0.049266547,0.06933667,0.051872797,0.062115636,0.0059414576
2555,0.076630875,0.046560436,0.081378266,0.096257865,0.0020895181,0.045470413,0.06538166,-0.039567806,-0.020773415,0.072050765,0.042710207,-0.042498827
3072,0.060602903,0.05044204,0.105691686,0.10804391,0.0051610926,0.035316586,0.04382845,-0.03475087,-0.01568307,0.0897034,0.031811364,-0.029805597
1404,0.004550047,0.0543092,0.12833315,0.035374388,-0.002901551,0.1269068,0.046813823,-0.034465116,0.0013856677,0.05773063,0.007932795,-0.06583709
525,0.004686623,0.055301525,0.1293508,0.025122775,-0.0037323989,0.13070798,0.01605638,-0.050668932,0.114515364,0.05145278,0.0066852756,-0.05529852
3343,0.025095109,0.05510856,0.12298029,0.0478627,-0.0045187557,0.12166087,0.04295085,-0.051148325,0.114179224,0.038090035,0.06260042,-0.009608519
3884,0.068681344,0.04869982,0.08946103,0.0825973,-0.005879813,0.07142318,0.061860397,-0.03620238,-0.014840966,0.04864685,0.08924591,-0.0056091375
4093,0.063380115,0.04902224,0.093716465,0.087653026,-0.004917293,0.04149337,0.049334265,-0.037268758,0.022444956,0.06736779,0.009982392,-0.03278139
177,0.026969811,0.053621396,0.12607941,0.039996356,-0.0031506624,0.12319462,0.059306458,-0.039808087,0.057925653,0.057150003,0.035220742,-0.06535864
429,0.03152992,0.05299166,0.12353265,0.09866172,0.0055143028,0.071599886,0.020678595,-0.044830363,-0.03401564,0.062907204,0.011991341,-0.015484137
3860,0.062154077,0.05083126,0.097339354,0.06957485,-0.006674885,0.09745261,0.047285236,-0.043752514,0.098572776,0.050132167,0.09067618,-0.0045401393
2300,0.06511659,0.048383713,0.08819617,0.08995761,-0.006155355,0.046857655,0.0739277,-0.034299545,0.059929386,0.073263705,0.06346989,-0.012593221
2950,0.041341536,0.05204938,0.116369784,0.038534462,-0.002859706,0.1249073,0.010553194,-0.048155285,0.112285554,0.04580028,0.030726,-0.042708263
3250,0.024532512,0.05448243,0.12170385,0.07508023,0.00079593406,0.099112205,0.060397923,-0.03224145,-0.0072078556,0.06131625,0.04795222,0.009471094
3185,0.042496186,0.052097004,0.11245708,0.05868168,-0.0049299523,0.102318786,0.055191256,-0.03736106,0.039036013,0.048106432,0.05383837,-0.041340556
3414,0.05218952,0.051933765,0.102305934,0.06366849,-0.005865466,0.091041625,0.058465134,-0.044318777,0.06508735,0.047940817,0.019321531,-0.0050067655
580,0.025769264,0.05442088,0.12025543,0.033055462,-0.00317404,0.12463912,0.029796448,-0.046407204,0.10502085,0.048822075,0.034358513,-0.037525542
3160,0.03806543,0.05293136,0.114298925,0.042137437,-0.004627972,0.11647928,0.034875683,-0.046064556,0.097118884,0.04891464,0.028609738,-0.048978403
2027,0.056758374,0.050583974,0.100270554,0.087817125,-0.0047880034,0.06691113,0.047542077,-0.03292794,0.0134099275,0.061806034,-0.013071822,-0.05337505
4169,0.063716345,0.048020408,0.0827069,0.06798567,-0.004818619,0.07309678,0.051480636,-0.041478764,0.04858827,0.055642556,0.0356408,-0.05678947
4058,0.046275944,0.051138174,0.10915383,0.049677342,-0.0050640847,0.10647242,0.043903973,-0.046738204,0.08333419,0.045503076,-0.0014381956,-0.044742685
4002,0.05305725,0.05103886,0.103354305,0.06622581,-0.0063705086,0.083128154,0.055362396,-0.04382981,0.048533764,0.040325873,0.05482466,-0.028218297
3669,0.048424624,0.05270561,0.10992141,0.07884849,-0.0066407463,0.08633291,0.0726462,-0.047646176,0.07318414,0.06585486,0.02335119,0.00044314875
2894,0.059172995,0.049851634,0.10194441,0.06448848,-0.003921283,0.10068061,0.054187637,-0.045088843,0.08812457,0.046646446,0.030147796,-0.04396013
1894,0.04382623,0.05142147,0.11370727,0.031771697,-0.0013211335,0.12599307,0.0035201188,-0.04877169,0.11490704,0.04844603,0.020928433,-0.03097014
2730,0.0052292943,0.054651823,0.1267842,0.014688075,-0.002817066,0.12849586,0.021951219,-0.04834357,0.10524021,0.051876567,0.033780377,-0.046415504
3350,0.05947156,0.05135707,0.09756617,0.08276799,-0.00695483,0.070510566,0.07011228,-0.041890915,0.052668065,0.04558464,0.026307896,-0.0076936646
2804,0.033741444,0.054165073,0.119752884,0.06496585,-0.005964359,0.09258294,0.07426297,-0.047331773,0.029826816,0.05256459,0.108035296,-0.011276269
2270,0.06559682,0.04977581,0.093117796,0.09368539,-0.0045060236,0.05013072,0.07609016,-0.040508926,0.016212655,0.055347256,0.05035722,0.0009942757
3346,0.067802876,0.046818376,0.06579017,0.07280343,-0.0052751144,0.060555488,0.060374644,-0.033616804,0.03677269,0.040954635,0.068232454,-0.0040339157
1438,0.03649765,0.053262904,0.11576583,0.0952,-0.0015873623,0.06759119,0.09404361,-0.042974494,0.011432371,0.06602492,0.042527877,-0.016270235
3833,0.04389332,0.052088987,0.107230455,0.07569712,-0.0063812695,0.0671111,0.058319703,-0.041249376,0.045916624,0.05518943,0.007963499,-0.039105754
959,0.058396652,0.050320476,0.10167763,0.102685295,0.004217409,0.04055513,0.06857017,-0.026242074,-0.03796635,0.0363788,0.061466467,-0.0020404533
65,0.021842547,0.054036926,0.124625586,0.1011537,0.004179609,0.06851807,0.013129048,-0.043289937,-0.05498281,0.0660659,0.023222432,0.00035466938
496,0.020441636,0.0535057,0.12161133,0.043334447,-0.004152499,0.11343982,0.03574133,-0.046043873,0.09618248,0.042407274,0.033276163,-0.03643274
2258,0.031671625,0.05332166,0.115244195,0.06530445,-0.004571084,0.027117055,0.04269003,-0.029814279,0.005051156,0.06896195,0.011731017,-0.05110493
2957,0.046156045,0.05205029,0.11230211,0.055599406,-0.003780583,0.10813296,0.07075551,-0.032060273,0.04285264,0.055839922,0.0015449673,-0.05838829
2325,0.054212194,0.051545214,0.105623245,0.09242776,-0.0059480825,0.07269646,0.051305145,-0.030368898,-0.003317422,0.060329005,0.0013387837,-0.053274803
505,0.022904193,0.054122165,0.12207531,0.039891962,-0.0028182976,0.122703545,0.0636947,-0.03157393,-0.0034204263,0.05545349,-0.009159818,-0.055475846
3096,0.021767339,0.054090343,0.1231243,0.07929692,-0.005184326,0.073498964,0.058787942,-0.033545647,0.04447952,0.054363903,0.022297714,-0.06460315
1320,0.028578913,0.053023748,0.11996099,0.07373457,-0.0006828296,0.09996693,0.06394598,-0.047698162,-0.03247916,0.056767315,0.03475134,-0.007034121
1358,0.029617675,0.053388037,0.1201468,0.04298318,-0.004260213,0.12104668,0.03482311,-0.046182714,0.101476155,0.050055444,0.0362802,-0.05265618
3057,0.054439187,0.049490362,0.10744857,0.06458613,0.0002147408,0.103750646,0.054222167,-0.047935724,0.08739856,0.055726916,0.01076225,-0.08257555
1362,0.029381698,0.053335123,0.120946944,0.051273614,-0.0044980384,0.11589768,0.05430343,-0.043976825,0.08440783,0.05304023,0.015081104,-0.07351777
3958,0.019469798,0.053124502,0.120198995,0.047337126,-0.0043756333,0.11252477,0.024564346,-0.0477443,0.1035603,0.040125564,0.062980026,-0.027668133
2778,0.064510524,0.04941679,0.09956615,0.07323335,-0.005174975,0.096707724,0.053060226,-0.048762854,0.09367617,0.044696715,0.05538886,-0.028617501
2475,0.049323782,0.05083984,0.10887936,0.049942344,-0.0044683274,0.112198226,0.025062617,-0.048142657,0.11070301,0.045897078,0.031924754,-0.037423536
3488,0.048434656,0.05179026,0.1064381,0.06476681,-0.0052139787,0.092322275,0.061256092,-0.04371966,0.06877708,0.05395692,0.038370308,-0.058045782
3366,0.06263302,0.05049048,0.10063414,0.08663206,-0.0057837237,0.06848855,0.04560978,-0.031246131,0.0052482355,0.054220974,0.025045171,-0.06522012
3449,0.046034005,0.052123204,0.10789265,0.059218954,-0.005243642,0.10252344,0.075964555,-0.045452517,0.059289925,0.04461087,0.017128363,0.00016138269
811,0.059938215,0.049405,0.10039531,0.06978689,-0.004504554,0.087514594,0.0553946,-0.034428004,0.05435505,0.055117816,0.017333534,-0.070530206
2679,0.01919028,0.05393207,0.12385604,0.04327471,-0.00088191393,0.12066897,0.04375636,-0.031094177,-0.015139631,0.056264095,0.00939774,-0.06076648
2214,0.025854394,0.053635325,0.120866,0.064830124,-0.0034967035,0.11215414,0.05897535,-0.03279714,0.0022299502,0.0549231,0.011355102,-0.039806157
154,0.019878052,0.053315327,0.12277799,0.018602028,-0.0010897921,0.12952004,0.03967551,-0.044379737,0.09183147,0.053142007,0.02837992,-0.07398986
4035,0.04522144,0.05191928,0.11107712,0.06668669,-0.0042022727,0.09450918,0.042173278,-0.035431154,0.012493761,0.05024515,0.015578078,-0.039205402
284,0.020665744,0.0533584,0.12553494,0.06403059,0.0019496428,0.110736005,0.0431586,-0.032021903,-0.039044213,0.05098533,0.014328263,-0.07267442
2839,0.06312844,0.050086908,0.10172631,0.065777406,-0.005459534,0.1008867,0.06922021,-0.0450358,0.0690964,0.046706215,0.05909267,-0.010641849
1200,0.044981163,0.05271127,0.112836584,0.06597805,-0.0034396215,0.09405534,0.050965693,-0.03760093,0.034803104,0.054230504,0.0128063215,-0.059950277
3615,0.017191768,0.053810924,0.12275377,0.042313755,-0.0029538032,0.11336279,0.050070316,-0.043372165,0.06320443,0.047935616,0.014896877,-0.035304643
1012,0.042531025,0.05308661,0.1158054,0.098107815,-0.0029336452,0.07109511,0.036689147,-0.032898627,-0.033512447,0.06355097,0.04450307,-0.028460396
3578,0.029121256,0.053028524,0.114747666,0.05808883,-0.0033296198,0.089650854,0.054191433,-0.042206697,0.04998341,0.045454692,0.049047276,-0.034819182
1678,0.009842089,0.0541116,0.1242412,0.03410475,-0.0040158145,0.119971834,0.039772477,-0.047012106,0.095658325,0.05387359,-0.001986859,-0.06471696
2455,0.045109283,0.052429825,0.10866147,0.059040926,-0.0040809484,0.08576031,0.049352437,-0.04396995,0.06460619,0.051422827,-1.599143e-05,-0.0454425
635,0.023203349,0.05324596,0.12147419,0.054450117,-0.0039872043,0.112689614,0.03689549,-0.03282108,-0.016720504,0.050521504,0.069567785,0.009948163
3427,0.020674057,0.054390725,0.121247195,0.067453206,-0.0019266785,0.0973607,0.043760907,-0.032654583,0.00054528564,0.06116569,-0.00731725,-0.054382034
3544,0.07612322,0.047230594,0.087641954,0.11694138,0.0077257175,0.00041207176,0.04508546,-0.043248184,-0.073247805,0.08741011,0.051452886,-0.032154173
3572,0.049920764,0.052764595,0.10976124,0.09815967,0.0024145383,0.06544931,0.041371606,-0.038924325,-0.055785,0.054038346,0.037880607,0.011029946
2092,0.030802842,0.05311994,0.11698301,0.044701032,-0.0041866954,0.11780896,0.075273536,-0.043366205,0.03489974,0.04956053,0.11206683,-0.013644381
1624,0.03152583,0.05198296,0.11826019,0.038618557,-0.0017499437,0.12037047,0.013557149,-0.04750026,0.10749656,0.05381117,-0.029107435,-0.06627682
3878,0.04316084,0.05170382,0.11290221,0.065044604,0.0008260878,0.10841926,0.039608054,-0.032816365,-0.05559839,0.048616063,0.04793705,-0.002251286
1567,0.030334774,0.052560627,0.11909333,0.020253224,-0.0017374398,0.12913977,0.008112257,-0.046957254,0.11248754,0.05302055,0.016010989,-0.06230217
2902,0.016856099,0.05399216,0.12315207,0.03133536,-0.0035576995,0.122059844,0.033959568,-0.046233796,0.09474796,0.05473897,-0.03036974,-0.07742812
3453,0.051303037,0.05184474,0.10482368,0.065847896,-0.006091518,0.09207092,0.06261623,-0.046219897,0.063501135,0.036802433,0.04353933,-0.028522937
3417,0.046937954,0.05167569,0.09812233,0.06936428,-0.004273744,0.061764956,0.045035712,-0.03416408,0.020440586,0.04426942,0.057299923,-0.02712622
271,0.031732794,0.054559432,0.12484221,0.022858,-0.002522265,0.13340907,0.014528117,-0.052542698,0.124678165,0.02773207,0.05436348,-0.01638453
4214,0.06940057,0.047866754,0.072310865,0.06716695,-0.005930306,0.0605008,0.05383897,-0.040086947,0.04901862,0.047576778,0.032234862,-0.040144794
1383,0.037711263,0.054174773,0.12066101,0.047031455,-0.0038092814,0.12471493,0.037047036,-0.04991182,0.11675512,0.05322706,0.041294992,-0.048046894
1584,0.026495907,0.055006355,0.124249995,0.076563865,-0.004571338,0.100782394,0.042143136,-0.045517825,-0.017705508,0.07552481,0.0600647,-0.020271882
1814,0.054201216,0.051739372,0.11023611,0.05934099,-0.001811275,0.106941804,0.04146867,-0.047712497,0.1014971,0.044870507,0.05130528,-0.033440936
981,0.043210022,0.05217166,0.11887188,0.059345823,0.0013391053,0.11537568,0.048080653,-0.032225057,-0.011901895,0.055652868,0.011969432,-0.08345835
407,0.019753877,0.054167032,0.12747042,0.03993918,-0.00379472,0.12679178,0.021746438,-0.054119468,0.12502646,0.04955402,0.08133488,-0.016289702
209,0.07589008,0.048637018,0.09649407,0.100504085,-0.004214655,0.040625222,0.08763131,-0.04783144,0.05964482,0.04860884,0.01985693,0.018445592
546,0.044185594,0.05371526,0.114531755,0.06170032,-0.0047279513,0.09477267,0.059949927,-0.045774333,0.07189272,0.040429942,0.045621984,-0.029735412
2480,0.06428948,0.049624946,0.10311091,0.059942096,-0.0016898969,0.10441419,0.041290168,-0.04827305,0.104215935,0.055044405,0.04112354,-0.060542714
3075,0.069838546,0.049959116,0.09924555,0.11371022,0.006900984,0.025114289,0.03146815,-0.030276101,-0.058107845,0.08511483,0.050413292,-0.017937206
393,0.029128604,0.05382211,0.12542686,0.07688905,0.0027864422,0.105406806,0.045927804,-0.035240155,-0.032931715,0.06125778,0.026507318,-0.029416187
180,0.022683099,0.05409979,0.12694058,0.025732681,-0.0021667916,0.1338147,0.065870546,-0.0349595,0.029257767,0.053426728,0.02280816,-0.06888275
2703,0.031814005,0.053979915,0.1222893,0.061531913,-0.005012583,0.09764242,0.059132665,-0.042246304,0.048465922,0.053999897,0.02315863,-0.07473764
2571,0.049550854,0.052502654,0.108349934,0.060342953,-0.0034172884,0.09355207,0.055829436,-0.036185842,0.040832028,0.05222812,0.025911419,-0.06474961
1191,0.043473452,0.05390589,0.11837741,0.061035555,-0.0052530514,0.109505564,0.0480827,-0.04837222,0.10206184,0.04925182,0.038871825,-0.044460736
353,0.010781194,0.05506353,0.12834543,0.043801278,-0.003978148,0.12412652,0.033155307,-0.05225063,0.11123767,0.050001465,0.029986477,-0.06782387
58,0.016968291,0.054729328,0.12858644,0.08006053,-0.004112065,0.10564451,0.037157945,-0.034189932,-0.033263646,0.08079548,0.017347295,-0.049555905
201,0.014043516,0.055266887,0.12918147,0.008453039,-0.0010212589,0.13912144,0.028969085,-0.05207327,0.12303826,0.07950556,0.05866904,-0.035147857
822,0.053378083,0.05253297,0.113900565,0.053203672,-0.003877596,0.119960725,0.066710226,-0.032701664,0.013145658,0.044351988,0.07314439,0.0011646934
2695,0.02661714,0.054656543,0.12361272,0.0518548,-0.003937668,0.11353444,0.043869805,-0.047818244,0.09707342,0.0477937,0.045977466,-0.037354052
860,0.04648807,0.052316424,0.116235256,0.033158123,-0.0016049475,0.12572342,0.06927994,-0.038146984,0.06846115,0.0499912,0.021203889,-0.035279993
3448,0.05419153,0.05331717,0.10863988,0.06425157,-0.004941338,0.10017882,0.07458493,-0.04669289,0.06663184,0.04179308,0.037933763,-0.0042511057
441,0.027480042,0.055312555,0.12671356,0.035001855,-0.002218037,0.12852296,0.04469686,-0.049537074,0.10847666,0.048496895,0.016926281,-0.05288264
2250,0.042799503,0.054061916,0.11577639,0.061097674,-0.005179586,0.097568035,0.053214815,-0.043247312,0.08576858,0.054602087,0.021578368,-0.06794086
410,0.024315258,0.054472312,0.1257716,0.02214975,-0.0023177522,0.13196862,0.016290883,-0.053415578,0.1237091,0.041602217,0.04200692,-0.030431937
2513,0.041887052,0.0534487,0.114173375,0.07184124,-0.005533945,0.0486433,0.049947277,-0.036736727,0.025533905,0.05460198,0.0065994402,-0.046051383
2176,0.026401786,0.05456401,0.12395117,0.050229706,-0.002654363,0.12019451,0.050141227,-0.031657152,-0.0053361505,0.060115993,0.005915571,-0.06490193
261,0.026370347,0.053655885,0.12586422,0.10255179,0.005459618,0.06808467,0.027709927,-0.04165235,-0.048639357,0.073167026,0.028147077,-0.060163736
1917,0.039648067,0.054331403,0.1212247,0.10072341,0.0047118957,0.07674523,0.04227967,-0.04561086,-0.024661241,0.08827194,0.033215225,-0.045766026
1006,0.05988808,0.050311297,0.10962407,0.051294,-0.0014883735,0.116748445,0.059007607,-0.03273783,0.034774035,0.051932298,0.023082813,-0.08479696
2182,0.022955282,0.054369982,0.123519294,0.08693433,-0.0053697517,0.08904509,0.056874763,-0.0278953,-0.035095196,0.08345055,0.051554948,-0.015444536
306,0.024207111,0.054305788,0.12759392,0.012419432,-0.0016915146,0.13632454,0.012229882,-0.051301494,0.12738445,0.053755008,0.021831697,-0.0573425
3886,0.050071687,0.053798657,0.11510156,0.06578475,-0.0040758285,0.103906155,0.056691132,-0.048026618,0.088459484,0.03051294,0.053857222,-0.022230182
3267,0.07268223,0.05032305,0.09453388,0.0867337,-0.004226259,0.05511366,0.08020487,-0.043534856,0.05408604,0.049408816,0.042316526,-0.014396417
1563,0.01624237,0.05528476,0.1252747,0.026885625,-0.0028290104,0.12772615,0.008471442,-0.0507812,0.12014159,0.033756442,0.033681635,-0.00944693
1348,0.034702107,0.053616583,0.121119365,0.10223512,3.5727862e-05,0.057286717,0.054302506,-0.025734589,-0.051300324,0.05497512,0.057510924,-0.009583816
3868,0.06643353,0.04427814,0.039470717,0.070021704,-0.0034426,0.04025894,0.039753534,-0.03371032,0.019610224,0.052335896,0.053832702,-0.038648404
4107,0.06718856,0.04942646,0.09393546,0.09115793,-0.005085401,0.050833233,0.072930604,-0.031687018,0.029723376,0.056008667,0.02895182,0.009901117
764,0.028417205,0.05437783,0.12424348,0.075814426,-0.004929652,0.077786855,0.046506166,-0.03363836,0.0064837537,0.051912867,0.028691307,-0.061386675
1920,0.04696467,0.053060018,0.11555171,0.098833025,0.005623804,0.074209884,0.025840646,-0.042565446,-0.04991918,0.09191358,0.029062077,-0.03042556
150,0.03324026,0.054235183,0.12307283,0.028751533,-0.00124112,0.1320002,0.06704417,-0.03430018,0.01745031,0.052378424,0.011812944,-0.058572613
3254,0.04754445,0.054060213,0.11761769,0.11085271,0.0038183106,0.032586217,0.039055888,-0.040829346,-0.05317182,0.053266745,0.065805934,0.010564344
3018,0.043916456,0.052840453,0.11714132,0.04654331,-0.0025350773,0.116873525,0.058918707,-0.046745837,0.08894938,0.051662963,-0.001869347,-0.040807813
111,0.022113271,0.05410267,0.12718543,0.075494915,-0.004179258,0.10538721,0.063963234,-0.03470204,-0.010200429,0.05541189,0.03430853,-0.04221272
930,0.056887873,0.052214116,0.11145459,0.097414486,0.0040112073,0.06958968,0.03989532,-0.044998825,-0.04237081,0.04795932,0.03312118,-0.003244402
591,0.031081602,0.054587167,0.123324595,0.047348633,-0.0015816009,0.12315363,0.06710424,-0.03315046,0.0056294715,0.057565566,0.01575839,-0.042541977
2451,0.052922912,0.05173096,0.10753646,0.057288468,-0.0046386784,0.099686146,0.051796727,-0.047260843,0.08314916,0.057010155,0.03228965,-0.054672085
2352,0.030242626,0.054377444,0.121767364,0.042083137,-0.0034082707,0.120668694,0.032726936,-0.049868625,0.11546759,0.04882375,0.02697075,-0.024634298
1910,0.05262477,0.051344197,0.11319357,0.09766903,0.004133804,0.07776858,0.0682584,-0.038019367,0.011500735,0.07653678,-0.021528414,-0.06074723
84,0.027634606,0.053967707,0.12583232,0.092087686,0.005531747,0.08879515,0.070653036,-0.052095246,-0.018557092,0.060738772,0.024596652,-0.0373656
3497,0.051198006,0.053193863,0.10758625,0.07280137,-0.00519018,0.045138188,0.049727164,-0.03577563,0.018578205,0.054262236,0.016383313,-0.057068944
332,0.027647048,0.054003328,0.12396898,0.057999365,-0.003484544,0.10435027,0.051569603,-0.035751335,0.013434803,0.051005136,0.014072603,-0.067339174
4154,0.04043191,0.053518184,0.11610812,0.08223173,-0.0055660047,0.07272522,0.046519175,-0.033868074,0.0029882095,0.06728111,0.017558055,-0.047936976
3262,0.055752344,0.05373653,0.11234798,0.08438184,-0.006331794,0.08809964,0.08179638,-0.045521464,0.077473015,0.051641397,0.036599323,0.0025213524
711,0.06472952,0.05003144,0.10310092,0.07232401,-0.003597965,0.09155439,0.0699026,-0.04565177,0.07783605,0.051222675,0.03162871,-0.049915474
1778,0.050549984,0.05400102,0.11366449,0.09162958,-0.0062793344,0.08275164,0.052941628,-0.04243648,-0.019931754,0.04805262,0.041318685,-0.0061339303
4178,0.07083891,0.049976043,0.09060701,0.091456376,-0.006058873,0.066820845,0.051206034,-0.030305035,-0.0041143,0.064483926,0.044221118,-0.048056975
3181,0.049005087,0.053103387,0.11143601,0.057845138,-0.0051748333,0.10198524,0.05923709,-0.046521507,0.086228006,0.047799625,0.019833967,-0.012812115
760,0.02612193,0.05466537,0.12446087,0.05710609,-0.004371019,0.10846391,0.07064843,-0.037412144,0.06799006,0.05565781,0.022456892,-0.07225031
3500,0.030090973,0.054277997,0.12072767,0.077538475,-0.0043479437,0.05044756,0.04696695,-0.03288717,0.008881405,0.061756782,0.015218113,-0.05414834
